DXEX v5
Untitled
11:14:55 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	25.780	78.5	1.44	0.12
2	92.565	78.5	1.42	0.05
3	124.980	75.1	1.33	0.10
4	221.500	56.3	1.36	0.14
5	309.585	51.2	1.39	0.13
6	340.107	56.3	1.32	0.17
7	351.233	88.7	1.31	0.18
8	352.949	39.3	1.36	0.14
9	402.647	37.5	1.35	0.16
10	458.047	73.4	1.28	0.06
11	481.079	75.1	1.36	0.03
12	562.336	78.5	1.29	0.16
13	612.289	29.0	1.35	0.13
14	636.923	83.6	1.31	0.13
15	687.384	52.9	1.35	0.15
16	910.724	64.9	1.39	0.19
17	986.391	37.5	1.26	0.22
18	1196.491	56.3	1.34	0.13
19	1239.849	46.1	1.37	0.15
20	1261.576	102.4	1.32	0.16
21	1345.158	68.3	1.45	0.04
22	1355.734	83.6	1.44	0.08
23	1546.207	54.6	1.35	0.17
24	1576.575	52.9	1.38	0.18
25	1604.988	47.8	1.39	0.13
26	1730.387	41.0	1.30	0.17
27	1828.215	51.2	1.37	0.09
28	1922.121	61.4	1.34	0.07
29	1939.040	102.4	1.31	0.09
30	1976.566	32.4	1.38	0.15
31	2030.091	54.6	1.36	0.05
32	2175.691	27.3	1.55	0.11
33	2358.968	44.4	1.40	0.14
34	2507.086	92.2	1.29	0.13
35	2617.976	61.4	1.27	0.05
36	2619.092	47.8	1.33	0.10
37	2719.328	27.3	1.33	0.06
38	2794.513	46.1	1.31	0.13
39	2813.938	46.1	1.28	0.12
40	2857.481	49.5	1.28	0.15
41	2905.097	105.8	1.33	0.09
42	2969.803	63.1	1.31	0.09
43	3043.348	85.3	1.32	0.01
44	3096.402	73.4	1.25	0.13
45	3096.583	46.1	1.24	0.12
46	3336.451	59.7	1.35	0.05
47	3405.859	34.1	1.44	0.10
48	3424.085	52.9	1.46	0.12
49	3429.753	81.9	1.44	0.14
50	3546.573	32.4	1.46	0.09
51	3575.879	51.2	1.29	0.17
52	3588.146	90.5	1.41	0.06
53	3717.812	56.3	1.43	0.12
54	3774.312	56.3	1.36	0.06
55	3785.108	47.8	1.30	-0.01
56	3824.550	35.8	1.37	0.05
57	3849.628	58.0	1.37	0.06
58	3913.357	88.7	1.25	0.05
59	3921.260	110.9	1.25	0.07
60	3926.683	90.5	1.31	0.05
61	4002.018	54.6	1.40	0.00
62	4037.554	54.6	1.32	0.16
63	4062.473	83.6	1.36	0.11
64	4233.478	85.3	1.42	0.03
65	4245.751	61.4	1.41	0.05
66	4251.113	34.1	1.41	0.02
67	4270.822	47.8	1.42	0.02
68	4270.878	46.1	1.40	0.02
69	4275.178	35.8	1.44	0.12
70	4429.233	58.0	1.40	0.03
71	4446.252	46.1	1.39	-0.00
72	4556.679	76.8	1.38	0.05
73	4578.185	39.3	1.35	0.08
74	4640.019	97.3	1.29	0.00
75	4646.462	46.1	1.26	0.07
76	4753.948	88.7	1.36	0.06
77	4810.045	58.0	1.47	0.03
78	4839.941	42.7	1.42	0.03
79	4943.457	71.7	1.29	0.15
80	5077.601	47.8	1.42	0.05
81	5219.856	51.2	1.36	0.06
82	5313.364	52.9	1.39	0.02
83	5334.904	32.4	1.43	0.10
84	5379.734	39.3	1.39	0.11
85	5457.008	37.5	1.25	0.11
86	5495.147	68.3	1.35	0.12
87	5522.040	54.6	1.35	0.11
88	5542.522	71.7	1.26	-0.02
89	5556.505	34.1	1.34	0.04
90	5581.450	70.0	1.29	0.12
91	5623.175	76.8	1.41	0.07
92	5706.528	78.5	1.39	0.09
93	5741.938	61.4	1.39	0.08
94	5752.065	54.6	1.45	0.00
95	5832.032	75.1	1.27	0.07
96	5839.721	42.7	1.31	0.12
97	5846.409	52.9	1.28	0.10
98	5855.460	99.0	1.25	0.07
99	5887.001	54.6	1.29	-0.02
100	5914.588	49.5	1.34	0.19
101	5991.485	46.1	1.34	0.13
102	6014.822	59.7	1.33	0.14
103	6060.089	76.8	1.27	0.06
104	6092.263	37.5	1.43	0.14
105	6153.704	73.4	1.38	-0.01
106	6222.679	29.0	1.24	0.08
107	6225.633	51.2	1.30	0.11
108	6280.007	58.0	1.46	0.14
109	6289.880	47.8	1.36	0.15
110	6299.309	85.3	1.27	0.25
111	6351.033	80.2	1.37	-0.02
112	6456.192	70.0	1.37	0.16
113	6555.587	61.4	1.36	0.03
114	6582.925	66.6	1.30	0.05
115	6630.475	25.6	1.29	0.14
116	6670.176	80.2	1.35	0.05
117	6680.716	92.2	1.35	0.02
118	6683.688	58.0	1.37	0.05
119	6735.665	95.6	1.36	0.14
120	6740.868	44.4	1.35	0.16
121	6793.368	42.7	1.40	0.12
122	6911.078	44.4	1.27	0.10
123	6926.070	46.1	1.28	0.10
124	7114.377	59.7	1.31	0.11
125	7141.764	71.7	1.20	0.15
126	7192.672	75.1	1.40	0.10
127	7242.339	64.9	1.33	0.16
128	7266.016	35.8	1.38	0.11
129	7397.457	29.0	1.37	0.21
130	7452.951	85.3	1.35	0.12
131	7528.194	56.3	1.40	0.22
132	7628.742	44.4	1.31	0.10
133	7798.303	73.4	1.30	0.12
134	7877.908	44.4	1.36	0.13
135	7883.953	71.7	1.39	0.13
136	7897.331	54.6	1.38	0.18
137	8040.020	35.8	1.37	0.11
138	8083.827	71.7	1.29	0.08
139	8095.922	80.2	1.33	0.12
140	8097.186	102.4	1.32	0.11
141	8099.115	49.5	1.34	0.09
142	8201.848	54.6	1.33	0.02
143	8307.465	35.8	1.39	0.11
144	8320.378	51.2	1.35	0.18
145	8351.535	44.4	1.37	0.09
146	8372.294	70.0	1.38	0.14
147	8378.339	88.7	1.28	0.16
148	8383.076	75.1	1.33	0.08
149	8530.394	58.0	1.37	0.08
150	8591.339	64.9	1.31	0.12
151	8603.945	87.0	1.32	0.10
152	8646.531	54.6	1.31	0.13
153	8651.843	56.3	1.35	0.14
154	8655.722	100.7	1.27	0.12
155	8739.511	99.0	1.37	0.11
156	8806.991	34.1	1.28	0.13
157	8835.673	100.7	1.32	0.14
158	8859.194	39.3	1.34	0.13
159	8876.866	41.0	1.35	0.14
160	8897.462	68.3	1.34	0.14
161	8930.077	49.5	1.35	0.12
162	8935.011	30.7	1.36	0.12
163	8947.380	39.3	1.32	0.10
164	8957.036	58.0	1.36	0.13
165	9018.546	73.4	1.35	0.13
166	9036.965	61.4	1.34	0.10
167	9118.808	44.4	1.37	0.13
168	9138.365	54.6	1.36	0.15
169	9160.099	58.0	1.37	0.16
170	9206.301	68.3	1.35	0.13
171	9268.262	59.7	1.38	0.03
172	9306.006	59.7	1.38	0.06
173	9310.944	56.3	1.41	0.10
174	9357.423	63.1	1.45	0.11
175	9377.340	76.8	1.40	0.08
176	9405.850	66.6	1.43	0.08
177	9428.196	44.4	1.33	0.02
178	9586.324	97.3	1.39	0.12
179	9683.984	56.3	1.27	0.07
180	9708.881	63.1	1.32	0.08
181	9738.428	100.7	1.34	0.09
182	9764.879	54.6	1.44	0.08
183	9906.802	83.6	1.38	0.07
184	9911.619	42.7	1.41	-0.01
185	9940.319	64.9	1.33	0.01
186	9949.819	25.6	1.37	0.06
187	9983.604	25.6	1.38	0.05
188	10041.448	29.0	1.33	0.16
189	10088.620	83.6	1.38	0.14
190	10172.017	54.6	1.39	0.05
191	10258.755	58.0	1.38	0.11
192	10366.008	56.3	1.40	0.13
193	10397.657	42.7	1.47	0.10
194	10407.711	32.4	1.45	0.14
195	10440.740	56.3	1.30	0.16
196	10454.670	76.8	1.32	0.17
197	10493.447	42.7	1.35	0.14
198	10580.674	58.0	1.42	0.14
199	10659.319	27.3	1.24	0.18
200	10679.539	95.6	1.30	0.18
201	10713.698	44.4	1.33	0.18
202	10718.493	83.6	1.35	0.16
203	10752.786	41.0	1.40	0.15
204	10765.084	32.4	1.39	0.16
205	10811.459	51.2	1.34	0.24
206	10816.880	51.2	1.34	0.22
207	10865.679	63.1	1.36	0.07
208	10929.205	63.1	1.41	0.12
209	10992.478	42.7	1.37	0.07
210	11056.934	73.4	1.34	0.07
211	11170.454	51.2	1.41	-0.03
212	11171.364	42.7	1.39	-0.03
213	11173.864	46.1	1.43	-0.02
214	11182.574	71.7	1.39	-0.00
215	11223.775	47.8	1.39	0.07
216	11298.517	68.3	1.38	0.08
217	11323.919	30.7	1.44	0.06
218	11341.897	29.0	1.40	0.01
219	11376.521	87.0	1.38	0.07
220	11409.047	59.7	1.36	0.09
221	11491.467	90.5	1.40	0.07
222	11516.822	44.4	1.36	0.01
223	11520.770	83.6	1.39	0.02
224	11532.579	32.4	1.39	0.09
225	11559.552	47.8	1.43	0.07
226	11571.360	30.7	1.42	-0.02
227	11588.291	41.0	1.38	0.09
228	11633.190	80.2	1.30	0.12
229	11684.329	47.8	1.27	0.03
230	11696.975	52.9	1.34	0.02
231	11835.412	71.7	1.30	0.06
232	11861.408	46.1	1.34	0.05
233	11907.721	61.4	1.35	0.11
234	11959.063	92.2	1.32	0.10
235	12062.437	39.3	1.26	0.07
236	12157.489	88.7	1.39	0.07
237	12242.320	54.6	1.31	0.24
238	12345.698	99.0	1.22	0.15
239	12378.700	41.0	1.38	0.21
240	12562.224	80.2	1.40	0.14
241	12586.654	27.3	1.38	0.15
242	12781.780	87.0	1.34	0.16
243	12782.125	95.6	1.34	0.16
244	12783.250	58.0	1.36	0.15
245	12850.255	66.6	1.31	0.13
246	12869.323	34.1	1.41	0.05
247	12882.553	20.5	1.43	0.12
248	12945.290	76.8	1.36	0.17
249	13029.062	37.5	1.31	0.19
250	13058.670	75.1	1.32	0.21
251	13094.129	49.5	1.35	0.10
252	13173.415	30.7	1.35	0.17
253	13208.691	49.5	1.42	0.17
254	13396.320	66.6	1.29	0.16
255	13487.433	75.1	1.34	0.13
256	13507.415	42.7	1.27	0.06
257	13602.566	30.7	1.34	0.08
258	13706.981	59.7	1.32	0.20
259	13721.961	85.3	1.35	0.12
260	13728.945	71.7	1.41	0.09
261	13755.156	51.2	1.41	0.16
262	13796.587	63.1	1.43	0.03
263	13801.689	23.9	1.46	0.10
264	13846.175	49.5	1.32	0.15
265	13870.750	54.6	1.35	0.13
266	13886.284	34.1	1.36	0.14
267	14020.226	59.7	1.37	0.19
268	14108.164	41.0	1.22	0.12
269	14154.585	39.3	1.34	0.10
270	14455.325	63.1	1.45	0.09
271	14521.389	81.9	1.31	0.13
272	14524.130	75.1	1.29	0.15
273	14534.194	85.3	1.31	0.11
274	14581.865	64.9	1.29	0.16
275	14668.184	70.0	1.40	0.12
276	14679.285	78.5	1.40	0.13
277	14695.191	49.5	1.39	0.16
278	14721.737	71.7	1.36	0.04
279	14743.122	59.7	1.34	0.04
280	14755.462	39.3	1.36	0.06
281	14896.616	71.7	1.38	0.01
282	14948.381	34.1	1.26	0.11
283	15194.576	107.5	1.33	0.05
284	15213.562	47.8	1.41	0.07
285	15300.305	75.1	1.42	0.11
286	15311.799	70.0	1.41	0.10
287	15314.352	63.1	1.39	0.11
288	15342.370	73.4	1.42	0.15
289	15354.324	87.0	1.30	0.16
290	15376.342	58.0	1.32	0.19
291	15595.236	44.4	1.31	0.10
292	15664.331	54.6	1.42	0.10
293	15718.948	56.3	1.43	0.07
294	15752.961	109.2	1.44	0.16
295	15917.203	66.6	1.37	0.08
296	15943.242	83.6	1.34	0.14
297	15980.068	49.5	1.35	0.11
298	16038.251	54.6	1.26	0.14
299	16073.652	30.7	1.32	0.15
