DXEX v5
Untitled
10:42:35 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
1	89.458	361.8	0.14	0.02
2	332.041	92.2	0.14	0.01
3	344.412	223.6	0.13	0.00
4	344.571	17.1	0.14	0.00
5	391.311	380.6	0.14	0.01
6	391.611	215.0	0.14	0.01
7	511.656	428.4	0.14	0.01
8	540.198	305.5	0.14	0.01
9	676.394	512.0	0.14	0.01
10	676.867	39.3	0.13	0.01
11	1094.524	614.4	0.14	0.01
12	1208.271	302.1	0.14	0.03
13	1313.793	682.7	0.14	0.02
14	1404.119	162.1	0.14	0.01
15	1404.241	29.0	0.13	0.02
16	1415.429	935.3	0.14	0.01
17	1448.296	167.3	0.14	0.01
18	1448.435	42.7	0.14	0.01
19	1469.732	616.1	0.14	0.01
20	1960.417	426.7	0.15	0.01
21	2108.847	191.1	0.14	0.01
22	2108.954	15.4	0.14	0.03
23	2109.002	71.7	0.14	0.01
24	2109.054	23.9	0.13	0.02
25	2345.071	13.7	0.12	0.00
26	2492.876	795.3	0.13	0.01
27	2589.384	199.7	0.14	0.01
28	2958.355	295.3	0.14	-0.00
29	3131.695	167.3	0.14	0.01
30	3208.381	302.1	0.15	0.00
31	3224.855	261.1	0.15	-0.00
32	3294.379	64.9	0.15	-0.00
33	3335.206	163.8	0.15	0.00
34	3335.319	49.5	0.16	0.00
35	3641.137	505.2	0.13	0.01
36	4005.690	189.4	0.14	0.00
37	4109.422	245.8	0.14	-0.00
38	4372.320	366.9	0.13	0.01
39	4610.590	174.1	0.14	-0.00
40	4819.985	522.2	0.15	-0.00
41	4832.277	573.4	0.15	-0.00
42	4903.923	245.8	0.15	0.01
43	4904.150	104.1	0.15	0.00
44	4970.744	61.4	0.14	0.02
45	4970.840	121.2	0.14	0.02
46	4970.954	17.1	0.12	0.02
47	5033.324	192.9	0.15	0.01
48	5161.219	64.9	0.14	0.00
49	5362.977	46.1	0.14	0.00
50	5393.996	484.7	0.14	0.01
51	5394.258	20.5	0.13	0.01
52	5394.583	17.1	0.11	0.01
53	5394.657	117.8	0.14	0.01
54	5555.406	361.8	0.14	0.01
55	5866.887	302.1	0.13	-0.00
56	6025.847	297.0	0.14	0.02
57	6104.933	220.2	0.13	0.02
58	6459.318	198.0	0.14	0.01
59	6869.310	273.1	0.14	-0.00
60	6933.471	320.9	0.14	0.01
61	6964.718	378.9	0.14	0.00
62	7108.252	440.3	0.14	0.01
63	7200.848	102.4	0.13	0.02
64	7200.916	23.9	0.13	0.01
65	7335.122	56.3	0.13	0.00
66	7754.332	576.9	0.14	0.00
67	7832.468	314.0	0.14	0.01
68	7832.643	18.8	0.15	0.01
69	8358.031	522.2	0.14	0.01
70	8358.335	75.1	0.14	0.01
71	8889.909	544.4	0.15	0.02
72	9101.257	174.1	0.15	0.01
