Time-:7.016  RPM_1s:824.82  averagedRPM:802.38
Time-:8.223  RPM_1s:803.17  averagedRPM:802.49
Time-:9.430  RPM_1s:799.80  averagedRPM:802.15
Time-:10.640  RPM_1s:789.87  averagedRPM:800.79
Time-:11.845  RPM_1s:813.78  averagedRPM:802.09
Time-:13.046  RPM_1s:811.44  averagedRPM:802.94
Time-:14.245  RPM_1s:799.49  averagedRPM:802.65
Time-:15.448  RPM_1s:815.28  averagedRPM:803.62
Time-:16.651  RPM_1s:766.76  averagedRPM:800.99
Time-:17.851  RPM_1s:807.79  averagedRPM:801.44
Time-:19.059  RPM_1s:797.16  averagedRPM:801.17
Time-:20.259  RPM_1s:783.37  averagedRPM:800.13
Time-:21.462  RPM_1s:786.53  averagedRPM:799.37
Time-:22.662  RPM_1s:817.80  averagedRPM:800.34
Time-:23.865  RPM_1s:797.57  averagedRPM:800.20
Time-:25.068  RPM_1s:958.46  averagedRPM:807.74
Time-:26.275  RPM_1s:796.07  averagedRPM:807.21
Time-:27.478  RPM_1s:800.90  averagedRPM:806.93
Time-:28.682  RPM_1s:811.42  averagedRPM:807.12
Time-:29.881  RPM_1s:783.13  averagedRPM:806.16
Time-:31.084  RPM_1s:783.35  averagedRPM:805.28
Time-:32.287  RPM_1s:784.78  averagedRPM:804.52
Time-:33.491  RPM_1s:790.12  averagedRPM:804.01
Time-:34.695  RPM_1s:842.20  averagedRPM:805.33
Time-:35.900  RPM_1s:775.80  averagedRPM:804.34
Time-:37.100  RPM_1s:779.74  averagedRPM:803.55
Time-:38.305  RPM_1s:797.56  averagedRPM:803.36
Time-:39.508  RPM_1s:788.80  averagedRPM:802.92
Time-:40.711  RPM_1s:794.57  averagedRPM:802.67
Time-:41.915  RPM_1s:817.17  averagedRPM:803.09
Time-:43.114  RPM_1s:824.13  averagedRPM:803.67
Time-:44.319  RPM_1s:791.48  averagedRPM:803.34
Time-:45.518  RPM_1s:821.14  averagedRPM:803.81
Time-:46.721  RPM_1s:840.08  averagedRPM:804.74
Time-:47.928  RPM_1s:746.40  averagedRPM:803.28
Time-:49.129  RPM_1s:792.33  averagedRPM:803.02
Time-:50.332  RPM_1s:788.18  averagedRPM:802.66
Time-:51.536  RPM_1s:842.19  averagedRPM:803.58
